Image1,Image2,label
./UTSig/Genuine/89/13.png,./UTSig/Genuine/89/12.png,0
./UTSig/Genuine/25/10.png,./UTSig/Genuine/25/27.png,0
./UTSig/Genuine/33/6.png,./UTSig/Genuine/33/17.png,0
./UTSig/Genuine/50/6.png,./UTSig/Forgery/Simple/50/53.png,1
./UTSig/Genuine/2/1.png,./UTSig/Forgery/Simple/2/44.png,1
./UTSig/Genuine/91/17.png,./UTSig/Forgery/Simple/91/65.png,1
./UTSig/Genuine/69/10.png,./UTSig/Forgery/Simple/69/11.png,1
./UTSig/Genuine/64/11.png,./UTSig/Genuine/64/8.png,0
./UTSig/Genuine/17/24.png,./UTSig/Forgery/Simple/17/12.png,1
./UTSig/Genuine/7/3.png,./UTSig/Forgery/Simple/7/21.png,1
./UTSig/Genuine/2/16.png,./UTSig/Genuine/2/22.png,0
./UTSig/Genuine/43/6.png,./UTSig/Genuine/43/10.png,0
./UTSig/Genuine/15/13.png,./UTSig/Forgery/Simple/15/52.png,1
./UTSig/Genuine/27/5.png,./UTSig/Forgery/Simple/27/41.png,1
./UTSig/Genuine/75/14.png,./UTSig/Genuine/75/11.png,0
./UTSig/Genuine/3/10.png,./UTSig/Genuine/3/8.png,0
./UTSig/Genuine/56/24.png,./UTSig/Forgery/Simple/56/44.png,1
./UTSig/Genuine/78/4.png,./UTSig/Genuine/78/11.png,0
./UTSig/Genuine/91/13.png,./UTSig/Genuine/91/24.png,0
./UTSig/Genuine/112/3.png,./UTSig/Forgery/Simple/112/56.png,1
./UTSig/Genuine/89/16.png,./UTSig/Genuine/89/12.png,0
./UTSig/Genuine/69/20.png,./UTSig/Forgery/Simple/69/13.png,1
./UTSig/Genuine/1/7.png,./UTSig/Forgery/Simple/1/42.png,1
./UTSig/Genuine/102/14.png,./UTSig/Forgery/Simple/102/31.png,1
./UTSig/Genuine/22/18.png,./UTSig/Genuine/22/13.png,0
./UTSig/Genuine/69/13.png,./UTSig/Forgery/Simple/69/56.png,1
./UTSig/Genuine/99/19.png,./UTSig/Genuine/99/18.png,0
./UTSig/Genuine/35/17.png,./UTSig/Genuine/35/14.png,0
./UTSig/Genuine/8/3.png,./UTSig/Genuine/8/8.png,0
./UTSig/Genuine/111/6.png,./UTSig/Forgery/Simple/111/32.png,1
./UTSig/Genuine/8/10.png,./UTSig/Forgery/Simple/8/44.png,1
./UTSig/Genuine/91/12.png,./UTSig/Genuine/91/5.png,0
./UTSig/Genuine/81/12.png,./UTSig/Genuine/81/3.png,0
./UTSig/Genuine/60/4.png,./UTSig/Forgery/Simple/60/42.png,1
./UTSig/Genuine/17/17.png,./UTSig/Genuine/17/4.png,0
./UTSig/Genuine/20/20.png,./UTSig/Genuine/20/26.png,0
./UTSig/Genuine/36/3.png,./UTSig/Forgery/Simple/36/24.png,1
./UTSig/Genuine/3/18.png,./UTSig/Genuine/3/7.png,0
./UTSig/Genuine/96/2.png,./UTSig/Forgery/Simple/96/55.png,1
./UTSig/Genuine/7/9.png,./UTSig/Forgery/Simple/7/61.png,1
